path,text
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000000.wav,but happy with what we've been seeing here
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000001.wav,i just just curious to get your sense on on kind of visibility of of this business because it's obviously been very q4 loaded over the last couple of years
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000002.wav,you also saw that we have a new leader lee she's joined us uh as the new president apac in december
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000003.wav,uh and for the full year
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000004.wav,uh morning uh oliver and stefan
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000005.wav,as you would expect now obviously some of the pipeline needs to be rebuilt trying to ask for all others enterprise software companies out there as well
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000006.wav,yeah maybe uh a thought would be uh competition point
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000007.wav,firstly part of the growth stems from higher volumes with existing customers as a result of our continued cross and upselling as well as winning new customers at higher prices
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000008.wav,like just to really understand what are the w what the features are
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000009.wav,but use these joint use case use cases and success stories as reference for other potential customers
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000010.wav,uh overall clearly the business remains very scalable despite our strong push into adjacent markets and the even stronger push into our enterprise business is around ninety three
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000011.wav,so very strong development i would say
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000012.wav,could you please remind us what your expected impact may be in two thousand and twenty two
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000013.wav,look i think it's just straight up uh to cancel them
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000014.wav,all right thank you
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000015.wav,i don't think so frankly
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000016.wav,uh sorry into the brand equity partnerships
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000017.wav,um uh and the other half being classical and engagement manage connectivity uh customer interaction um products and so forth
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000018.wav,uh recently we started working with abb one of the world's leading global technology companies
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000019.wav,and and i would expect uh clearly that overall we continue to improve our nrr uh for the full year which was li like ninety eight
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000020.wav,welcome to the conference call of teamviewer ag
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000021.wav,we have closed a commercial agreement with them and we are now jointly improving in marketing and augmented reality solutions to digitalize the food industry
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000022.wav,you can see some more figures really impressive figures on our two major sponsorships on the slide of slide seventeen
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000023.wav,thank you robert
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000024.wav,so we really believe uh we have we have set a clear course uh and we deliver on um on this
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000025.wav,and our subscriber base therefore slightly decreased by net one thousand uh subscribers during the fourth quarter which was pretty much in line with with our estimates
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000026.wav,i think we have discussed it multiple times
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000027.wav,uh moving on to cash generation clearly a continuous highlight of teamviewer
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000028.wav,uh and these partnerships are a great opportunity to join forces with both those parties and leverage our sales reach globally
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000029.wav,we signed to partnerships with football club manchester united and the formula one and the formula e racing teams of mercedes
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000030.wav,a the net retention rate increased quite nicely as you can see on the graph uh on the left hand side
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000031.wav,at our customer's request this conference will be recorded
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000032.wav,we provide extensive state of the art augmented reality to ford to ford's diagnostics teams which must go through complex technical issues when checking vehicles
/Users/anton/work/git/ai-talent-hub-itmo-speech-course/assignments/assignment2/data/earnings22_test/sample_000033.wav,as as it on the shorter
